;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceSummary;5;0;0;0;1;1;0;Subscriber;STB:1.0[](Baseline:1),ServiceA:1.0[1](Baseline:1);0;0;
InternetGatewayDevice.DeviceInfo.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.Manufacturer;5;2;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.ManufacturerOUI;5;2;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.ModelName;5;2;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.Description;5;2;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.ProductClass;5;2;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.SerialNumber;5;2;1;0;2;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.HardwareVersion;5;2;0;0;1;1;0;Subscriber;1.1.0.23;0;0;
InternetGatewayDevice.DeviceInfo.SoftwareVersion;5;2;0;0;1;1;0;Subscriber;1.2.0;0;0;
InternetGatewayDevice.DeviceInfo.EnabledOptions;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.AdditionalHardwareVersion;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.AdditionalSoftwareVersion;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.ProvisioningCode;5;0;1;1;1;0;0;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.DeviceStatus;5;2;0;0;0;0;0;Subscriber;Up;0;0;
InternetGatewayDevice.DeviceInfo.UpTime;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.FirstUseDate;4;2;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.DeviceInfo.DeviceLog;5;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.URL;5;0;1;1;2;0;0;Subscriber;http://localhost:8180/ACS/CWMPServlet;0;0;
InternetGatewayDevice.ManagementServer.Username;5;0;1;1;2;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.Password;5;0;1;1;2;0;0; Guest , AnyEntity ;azertyuiop;0;0;
InternetGatewayDevice.ManagementServer.ParameterKey;5;0;0;1;0;1;1;Subscriber;0001;0;0;
InternetGatewayDevice.ManagementServer.PeriodicInformEnable;3;0;1;0;0;0;0;Subscriber;1;0;0;
InternetGatewayDevice.ManagementServer.PeriodicInformInterval;1;0;1;0;0;0;0;Subscriber;5;0;0;
InternetGatewayDevice.ManagementServer.PeriodicInformTime;4;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.ConnectionRequestURL;5;0;0;0;1;1;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername;5;0;1;0;2;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.UpgradesManaged;3;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.KickURL;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.DownloadProgressURL;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddress;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddressNotificationLimit;1;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNEnable;3;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNServerAddress;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNServerPort;1;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNUsername;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNPassword;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNMaximumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.STUNMinimumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.ManagementServer.NATDetected;3;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.GatewayInfo.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.GatewayInfo.ManufacturerOUI;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.GatewayInfo.ProductClass;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.GatewayInfo.SerialNumber;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Config.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Config.PersistentData;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Config.ConfigFile;5;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.NTPServer1;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.NTPServer2;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.NTPServer3;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.NTPServer4;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.NTPServer5;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.Time.CurrentLocalTime;4;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.Time.LocalTimeZone;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.PasswordRequired;3;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.PasswordUserSelectable;3;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.UpgradeAvailable;3;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.WarrantyDate;4;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPName;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPHelpDesk;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPHomePage;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPHelpPage;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPLogo;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPLogoSize;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPMailServer;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ISPNewsServer;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.TextColor;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.BackgroundColor;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ButtonColor;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.ButtonTextColor;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.AutoUpdateServer;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.UserUpdateServer;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.AvailableLanguage;5;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.UserInterface.CurrentLanguage;5;0;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.AddressingType;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPAddress;5;2;1;0;1;1;0;Subscriber;10.194.58.217;0;0;
InternetGatewayDevice.LAN.SubnetMask;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DefaultGateway;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DNSServers;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.MACAddress;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.MACAddressOverride;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOptionNumberOfEntries;1;2;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.;6;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption..Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption..Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption..Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.ConnectionUpTime;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.TotalBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.TotalBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.TotalPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.TotalPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.CurrentDayInterval;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.CurrentDayBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.CurrentDayBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.CurrentDayPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.CurrentDayPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.QuarterHourInterval;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.QuarterHourBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.QuarterHourBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.QuarterHourPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.Stats.QuarterHourPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.DiagnosticsState;5;0;1;1;1;0;1;Subscriber;None;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.Host;5;0;1;1;0;0;0;Subscriber;ftrdmel1;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.NumberOfRepetitions;1;0;1;1;0;0;0;Subscriber;4;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.Timeout;1;0;1;1;0;0;0;Subscriber;4000;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.DataBlockSize;1;0;1;1;0;0;0;Subscriber;1000;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.DSCP;1;0;1;1;0;0;0;Subscriber;0;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.SuccessCount;1;0;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.FailureCount;1;0;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.AverageResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.MinimumResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.IPPingDiagnostics.MaximumResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.;6;0;0;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.DiagnosticsState;5;1;1;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.Host;5;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.Timeout;1;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.DataBlockSize;1;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.MaxHopCount;1;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.DSCP;1;1;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.ResponseTime;1;1;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.NumberOfRouteHops;1;2;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.RouteHops.;6;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.TraceRouteDiagnostics.RouteHops..HopHost;5;2;0;0;0;0;1;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.15.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.15.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.15.Tag;1;2;1;0;1;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.15.Value;5;2;1;0;2;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.16.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.16.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.16.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.16.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
InternetGatewayDevice.LAN.DHCPOption.17.;6;0;0;0;0;0;0;;;0;0;
InternetGatewayDevice.LAN.DHCPOption.17.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
