;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceSummary;STRING;0;0;0;1;1;0;;Device:1.0[](Baseline:1),ABCService:1.0[1](Baseline:1);0;0
InternetGatewayDevice.DeviceInfo.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.Manufacturer;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.ManufacturerOUI;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.ProductClass;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.SerialNumber;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.HardwareVersion;STRING;1;0;0;1;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.SoftwareVersion;STRING;1;0;0;2;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.ProvisioningCode;STRING;1;1;1;1;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.DeviceStatus;STRING;2;1;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.SpecVersion;STRING;1;0;0;0;1;0;;1.1;0;0
InternetGatewayDevice.ManagementServer.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.URL;STRING;0;1;1;2;0;0;;http://ACS_URL;0;0
InternetGatewayDevice.ManagementServer.Username;STRING;0;1;1;2;0;0;;;0;0
InternetGatewayDevice.ManagementServer.Password;STRING;0;1;1;2;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ParameterKey;STRING;0;1;1;2;1;0;;;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformEnable;BOOLEAN;0;1;1;2;0;0;;1;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformInterval;UINT;0;1;1;2;0;0;;432000;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformTime;DATE;0;1;0;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestURL;STRING;1;0;0;0;1;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername;STRING;2;1;1;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword;STRING;2;1;1;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.X_ORANGE-COM_MaxConnectionRequest;UINT;0;1;1;2;0;0;;50;0;0
InternetGatewayDevice.ManagementServer.X_ORANGE-COM_FreqConnectionRequest;UINT;0;1;1;2;0;0;;3600;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name;STRING;2;0;0;2;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Name;STRING;2;0;0;2;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
